,id,collectible,slug,classId,multiClassIds,spellSchoolId,cardTypeId,cardSetId,rarityId,artistName,manaCost,name,text,image,imageGold,flavorText,cropImage,keywordIds,isZilliaxFunctionalModule,isZilliaxCosmeticModule,health,attack,childIds,copyOfCardId,armor,runeCost,minionTypeId,multiTypeIds,durability,bannedFromSideboard,parentId
267,69641,1,69641-shield-slam,10,[],,5,1637,4,Raymond Swanland,1,Shield Slam,Deal 1 damage to a minion for each Armor you have.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/b6586886dd747377f81add3e785a4d21e34ea9f223728bbae9b3c7e3a3f1fc3a.png,,"""What is a better weapon? The sharp one your enemies expect, or the blunt one they ignore?"" - The Art of Warrior, Chapter 9",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/5a3e251902768a10d551373cef2de6348ae35eb7c7df6fb80eb3a132f38d7e96.png,,False,False,,,,546.0,,,,,,,
268,102158,1,102158-shimmer-shot,3,[],1.0,5,1892,1,Studio Hive ,1,Shimmer Shot,Deal 1 damage. Summon a random minion of that Cost.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/a4669c4d4a929e29b98928bd0bdbd8a2c6472d9187fbe6a1e9bc939e7db862ce.png,,I hope I don't jinx the outcome.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/0490d68153f79d5f09ab0b30b4b7fb8b2349cac0c3bb92ba9d5fcbcd202a1048.png,,False,False,,,,,,,,,,,
269,103119,1,103119-shining-sentinel,8,[],,4,1897,4,Brian Despain,7,Shining Sentinel,"<b>Taunt</b>, <b>Elusive</b> <b>Battlecry:</b> Summon a copy of this.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/ebd986903e7517d02d3646dc99473031f710db950bc7e74a245fdd89ed9c0176.png,,"OMG, I FINALLY GOT A SHINING SENTINEL AFTER 3 PHASES AND 8192 RESETS!!!!!",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/602b8b36f66045f51771f39f0789a0aec73cbffe7d0810330e76ebcf19fe0601.png,"[1, 8, 265]",False,False,7.0,3.0,,,,,18.0,,,,
270,113116,1,113116-ships-chirurgeon,6,[],,4,1637,4,Sergey Tsvelykh,1,Ship's Chirurgeon,"After you summon a minion, give it +1 Health.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/c850816a02c10812a6e950e9e9cd0327187d5e60c321465e91f471934f395815.png,,Knows the answer to every medical question except how to pronounce his name.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/31b4352fbcb20a46f02c3ccbbdb9c7cf95346bdce20764906cec8d4460c5dd22.png,,False,False,2.0,1.0,,102600.0,,,24.0,[23],,,
271,101100,1,101100-shock-hopper,8,[],,4,1858,1,Mooncolony ,1,Shock Hopper,<b>Battlecry:</b> Get a random <b>Overload</b> card.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/15e229657e2d1683769da0fe1f508ee44ca39b494c9ba54144000c2e61af4165.png,,Who is shocked about a frog hopping?,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/4365b457eef6e06ffd8a509c557acf3615d075220719b7ef567ae86d95dad435.png,"[8, 14]",False,False,2.0,1.0,,,,,20.0,[18],,,
272,69698,1,69698-shooting-star,4,[],1.0,5,1637,1,Konstantin Turovec,1,Shooting Star,Deal 1 damage to a minion and the minions next to it.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/10b27a52660e69efd3066683d904b5e56f4646b5a6e82991625d0c38686d4b5c.png,,Literally starstruck.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/20d85e62a2ee703b06e622e0076d6963be9d0a5d1de9f8d0454db4f19f7a27a5.png,,False,False,,,,49081.0,,,,,,,
273,103343,1,103343-shoplifter-goldbeard,7,[],,4,1897,5,Kevin Sidharta,5,Shoplifter Goldbeard,"After you summon a Pirate, summon a copy of it that attacks a random enemy, then dies.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/f91b4787fb4822644156143be44c53bd646eac9e9b2f761ef613e51a7e6bd3c3.png,,"""Arr, this plunder be great for Cap'n Fourteeth's baby shower!""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/a492593a503f2fb920362317b9149bab7dfbfe05be25bc961b1d3570b20b341e.png,,False,False,5.0,5.0,,,,,23.0,,,,
274,101109,1,101109-showdown,5,[],,5,1892,4,Max Grecke,2,Showdown!,Both players summon three 3/3 Outlaws. Give yours <b>Rush</b>.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/578d984202ead1b9a2db7d93ef2df2a33ce7940a7c7e3f4320b85f20eea38f3d.png,,An epic confrontation between the outlaws and the in-laws.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/8e930378610a2b299a73b9e90bf6567b888811efb440ec1db4db76c4e437b642.png,[53],False,False,,,[101431],,,,,,,,
275,104526,1,104526-shroomscavate,5,"[5, 8]",,5,1892,1,Matt Dixon,2,Shroomscavate,Give a minion <b>Divine Shield</b>. <b>Excavate</b> a treasure.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/4e9960205199d78a0ec69a882cada6c9cc500c0cd1c381ace8ebaa6db217f783.png,,"As Globb shroominated on his situation, toiling endlessly in the mushroom mines, he came to the startling realization. His boss wasn't a very fun guy.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/2b96ba8483c817e1b3e46ff591ea3f9592847839f9ce4f3680870de66aadd90a.png,"[3, 298]",False,False,,,"[104581, 104584, 98738, 98739, 98859, 98741, 98740, 104576, 98748, 98742, 98744, 98747, 98749, 104578, 98857, 98755, 98760, 98759, 98761, 104579]",,,,,,,,
276,103080,1,103080-shudderblock,8,[],,4,1897,5,Alex Horley Orlandelli,6,Shudderblock,"<b>Miniaturize</b> <b>Battlecry:</b> Your next <b>Battlecry</b> triggers 3 times, but can't damage the enemy hero.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/312aef9d4e3a032c510d397d3af2be79241db32a2aa2be270895d9bac0a47e7e.png,,"Beware the hinges that pinch, the scales that splinter!",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/2a3217d3d739370a0097966ebe950a0e80ae623887a47bf02521cd32e215e041.png,"[8, 294]",False,False,5.0,5.0,[108516],,,,,,,,
277,111464,1,111464-siamat,12,[],,4,1637,5,Alex Horley Orlandelli,7,Siamat,"<b>Battlecry:</b> Gain 2 of <b>Rush</b>, <b>Taunt</b>, <b>Divine Shield</b>, or <b>Windfury</b> <i>(your choice).</i>",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/245551765ae3e9fe60b55e5e308004cafff229a9345530b12d96081cb7e59745.png,,TAUNT. TAUNT.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/3b945b42f4579269e8396e3440aceead9ae57bfaee8e6eefee11aa8f239d7cba.png,"[1, 3, 8, 11, 53]",False,False,7.0,7.0,,54148.0,,,18.0,,,,
278,101015,1,101015-sickly-grimewalker,1,[],,4,1858,1,Grafit ,4,Sickly Grimewalker,"After you summon an Undead, give it <b>Poisonous</b>.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/445a0619afb7e725c496d6b949994a3260335f85bbf7ad4fe7b851a3c2fe5069.png,,Anyone want some CHEEEEEESE?,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/f541adb17b817c44dcc3fec90636c574d1a659a25bcfcc313cdf3635fae84dd0.png,[32],False,False,5.0,3.0,,,,"{'blood': 0, 'frost': 0, 'unholy': 1}",11.0,,,,
279,96875,1,96875-sif,4,[],,4,1858,5,Dave Greco,6,Sif,<b>Spell Damage + </b> <i>(Improved by each spell school you've cast this game!)</i>,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/dec2d2ec7c6d597ccf0b510322d2f1fed38826f3702deff16b0d3e045a709c3f.png,,"She is Sif. He is Malygos. They are not the same person. They may have similar spell damage, they may have similar colors but they are different nonetheless.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/72a2f5a59037b9486800b0bab5325f3540212748961c38084935c4b410a9c254.png,[2],False,False,6.0,4.0,,,,,,,,,
280,101660,1,101660-sigil-of-time,14,[],7.0,5,1858,1,Tanamaes Leejierasaes,3,Sigil of Time,"At the start of your next turn, draw 3 additional cards.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/3c6bbc48df6e8084f8cf4398b7b64e720e44de77f96581ba9015a7876ce8f8c1.png,,Sigil of Right A Down Right A Down.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/e31859a28f9e6c6cf6d5454e4385f9c06cc70197baa65ed01f485b4bca26e5fc.png,,False,False,,,,,,,,,,,
281,104632,1,104632-silk-stitching,1,[],,5,1897,4,Brian Despain,2,Silk Stitching,Choose a friendly minion. <b>Discover</b> a spell that costs (4) or less for it to cast when it dies.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/3e133731fb0bafebd31c1d0311f70b7e9e2bd39cbb8e68fb720be8c2473190a8.png,,"The slogan of their very exclusive sewing club is ""You can't stitch with us.""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/bdc18e1c5594502f9ee320b3f15018040fcd3a300dfac8dfba207666f808d651.png,"[12, 21]",False,False,,,,,,,,,,,
282,100172,1,100172-silver-serpent,3,[],,4,1892,1,Angelica Alieva,3,Silver Serpent,"<b><b>Rush</b>, <b>Poisonous</b> Quickdraw:</b> Gain <b>Immune</b> this turn.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/aaa43d527af2bc395f33099a3c6ac4518766a4fdeb93693a90ac2411d5665599.png,,Skilled at exploring hidden temples.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/8c5816e63c524a699effede4deda550be263e409d8fb878b44956eaacd6ae764.png,"[17, 32, 53, 297]",False,False,3.0,2.0,,,,,20.0,,,,
283,111367,1,111367-silvermoon-portal,5,[],5.0,5,1637,1,Jimmy Lo,3,Silvermoon Portal,Give a minion +2/+2. Summon a random 2-Cost minion.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/e2e46a48ed4a5a7a1016822d21a42a0d20fdddfd5a1c20970c06bb3d18b4bb3c.png,,What's Millhouse Manastorm doing in Silvermoon?,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/17e0d3bf82ee4c2510200c74f9faff4bb4fad63d6c11e5575ba21476d267598d.png,,False,False,,,,39716.0,,,,,,,
284,104866,1,104866-sing-along-buddy,12,[],,4,1897,1,Ivan Fomin,2,Sing-Along Buddy,Your Hero Power triggers twice.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/c78383745b281c5ca7e370d86d357f90f1d56f770928e45d4275b5b5698e215d.png,,One of the buttons makes you sound JUST like Ragnaros. BY FIRE BE HEARD!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/f87ea17322b99e7c8bc8bf1d1085214f9dc3aa1d322a0bdc1b417d27b8185cbb.png,,False,False,4.0,1.0,,,,,17.0,,,,
285,101016,1,101016-sinister-soulcage,1,[],6.0,5,1858,3,Mooncolony ,4,Sinister Soulcage,Give a friendly Undead +2/+2. Spend 5 <b>Corpses</b> to summon a copy of it.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/4d6d17d8a82165880536c53db3e9c208cea0ea3377cb649991d4e7326dea8ab3.png,,Also a pretty neat night light!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/ffdf2e6b91cf5c00405ef0a8260bbcc19fb3504440bdf8b6ca7faa06e58bb256.png,[247],False,False,,,,,,"{'blood': 0, 'frost': 0, 'unholy': 1}",,,,,
286,69634,1,69634-siphon-soul,9,[],6.0,5,1637,3,Tyler Walpole,4,Siphon Soul,Destroy a minion. Restore 3 Health to your hero.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/3b2d3fba62c134e93fe5c1e6bad8f00040c8af2489fe76b8ff04cbcb0f842c2f.png,,You probably should avoid siphoning your own soul. You might create some kind of weird infinite loop.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/7f7e45b518bb3ccdc774b2f9677c1dd120a7f19f7fec6c43f11e80208421fa02.png,,False,False,,,,1100.0,,,,,,,
287,102163,1,102163-sir-finley-the-intrepid,5,"[5, 8]",,4,1892,5,Chris Hayes,3,"Sir Finley, the Intrepid","<b>Battlecry</b>: If you've <b>Excavated</b> twice, transform all enemy minions into 1/1 Murlocs.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/463f314f0723c3dcbe0b9dfba83e40c58d4dafcfd1ef72d28463d2ffdd517f82.png,,And exactly how does Finley turn everyone into a murloc?,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/44ac9295817d699da9ce42087fecdc536e75981641212940afd932820a6585e8.png,"[8, 298]",False,False,3.0,2.0,,,,,14.0,,,,
288,100288,1,100288-skarr-the-catastrophe,8,[],,4,1892,5,Slawomir Maniak,7,"Skarr, the Catastrophe",<b>Battlecry:</b> Deal damage to all enemies <i>(improved by each turn in a row you've played an Elemental)</i>.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/84c47f4f4b8c604765584850ed56c94001d712e06ac4e1370bbb4ee0b038177a.png,,"We're not in Karazhan anymore, Reno.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/2949af235be3ccc3880f92363d64e954093e63da8c010115f6249134253ee2e9.png,[8],False,False,7.0,7.0,,,,,18.0,,,,
289,86190,1,86190-skeletal-sidekick,1,[],,4,1637,1,Kevin Sidharta,1,Skeletal Sidekick,<b>Battlecry:</b> Give a friendly Undead +2 Attack.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/f4c774238b9830f7f44b11dabe6fda216d443b088c939683489da3f933251ab6.png,,He's got your back. And your arm.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/4e60526938429f482be10f21347d44a0347ed57a5ef70631914d474450e78ab9.png,[8],False,False,2.0,1.0,,,,,11.0,,,,
290,99957,1,99957-skeleton-crew,1,[],,4,1892,3,Zoltan Boros,4,Skeleton Crew,<b>Battlecry:</b> <b>Excavate</b> a treasure. It costs (0).,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/b5fd179d09047c33f715bbb343c347b129438a55c69e24cacbc9af93c2780304.png,,"They don't sweat, breathe or need lit candles... what more could you ask?",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/85a5fba09415a4418c5f4ddbb30a656b38dc89c01642d081a07fd00a4bb1884d.png,"[8, 298]",False,False,3.0,3.0,"[102069, 98738, 98739, 98859, 98741, 98740, 104576, 98748, 98742, 98744, 98747, 98749, 104578, 98857, 98755, 98760, 98759, 98761, 104579]",,,"{'blood': 0, 'frost': 1, 'unholy': 0}",11.0,,,,
291,104858,1,104858-sketch-artist,9,[],,4,1897,3,Anton Zemskov,3,Sketch Artist,<b>Battlecry:</b> Draw a Shadow spell. Get a temporary copy of it.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/7722629ff2e98bb79cafb50d0c42d7bc869539d18dd992eada59b9d3f7e9a0f1.png,,Never ask an artist how many pieces they've finished.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/4c764d57445fb4a1941d2da2a94925a87cd2ab9f1cfd07bc6dc4cfd7e5adba80.png,[8],False,False,3.0,3.0,,,,,,,,,
292,104618,1,104618-sky-mother-aviana,2,[],,4,1897,5,Grace Liu,5,Sky Mother Aviana,<b>Battlecry:</b> Shuffle 10 random <b>Legendary</b> minions into your deck. They cost (1).,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/e13dbae9a260705529d01619949f2dba4a3f83e02c52b8e570d2d917e4f0e398.png,,It's a bird! It's a plane! It's 10 copies of Leeroy Jenkins!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/1e64c4e8ee974055e110a7c7477c2d14b15feb857667004b365a21ea258ac851.png,[8],False,False,5.0,5.0,,,,,,,,,
293,101454,1,101454-slagmaw-the-slumbering,10,[],,4,1892,5,Alex Horley Orlandelli,4,Slagmaw the Slumbering,"<b>Rush</b>, <b>Taunt</b> <b>Dormant</b> for 6 turns. <i>(<b>Excavate</b> to awaken 2 turns sooner!)</i>",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/2ea6fa1b2ec96c2867ba336b939673272caa125d036182018dead3daeabb120e.png,,You delved too greedily and too deep. You know what they awoke in the darkness of the Badlands: Rush and Taunt.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/074761213cb1b75ee720b701b933c1c71d0324674ee8a4cdfb4c05cd82ee4f8d.png,"[1, 53, 298]",False,False,16.0,16.0,,,,,20.0,[18],,,
294,69638,1,69638-slam,10,[],,5,1637,1,E. M. Gist,1,Slam,"Deal 2 damage to a minion. If it survives, draw a card.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/280bbdbcdb7657a5a5e00f0876b17f9700afefde993da249a1af613dba9709e3.png,,"""Dun da dun, dun da dun"": if you've heard an ogre sing this, it's too late.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/c4357edf15c8ed6f62b8e0415ec2d36b01e4c47db466bdbbcaac8eaa324d9d09.png,,False,False,,,,1074.0,,,,,,,
295,69726,1,69726-sleepy-dragon,12,[],,4,1637,1,Sean McNally,9,Sleepy Dragon,<b>Taunt</b>,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/656ebf4bc4a3ecb65aa6273fc1fbe44198f890f116f653c0ee08b9fffc618ad2.png,,"Local villagers call her ""Naps Under the Mountain.""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/cb82f667b2eb7e91bf0d67c1dc784e0b66443b352fcda1a64817eee5bc06a956.png,[1],False,False,12.0,6.0,,43494.0,,,24.0,,,,
296,103348,1,103348-sleet-skater,4,[],,4,1897,3,Daniil Kudriavtsev,5,Sleet Skater,<b>Miniaturize</b> <b>Battlecry:</b> <b>Freeze</b> an enemy minion. Gain Armor equal to its Attack.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/a62fd306831fd2fe135878b5ec486c5366ab4e7b4ca7e4e6f9e7bb5efbf883e1.png,,"How do you do, fellow Ice Elementals?",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/7efd93ef048f4f9b40c4730fa96ef2fe03428da6fc42df730939284f2bb13c58.png,"[8, 10, 294]",False,False,4.0,3.0,[103349],,,,18.0,,,,
297,101271,1,101271-sludge-on-wheels,9,[],,4,1892,3,Patrik Bjorkstrom,3,Sludge on Wheels,"<b>Rush</b>. Whenever this takes damage, get a Barrel of Sludge and add one to the bottom of your deck.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/367c3c47fb26712938c328f1b379115651334dc32034d64cd81c392237b7dc12.png,,Cruisin' for an oozin'.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/0d1edf3290a17b446b16de968f8776005c00cca906f433ee75385a57bf9f28c5.png,[53],False,False,4.0,2.0,[100963],,,,,,,,
298,97052,1,97052-smelt,10,[],2.0,5,1858,3,Grafit ,2,Smelt,Give a random minion in your hand +3/+3. Lose 3 Armor to do it again.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/64d98b4ed83bf0321a83ba878d4445d678ee9c12e9d006a7be6ce434fb88cc98.png,,"Due to his heightened olfactory system, Kha'zgoroth is cursed with always being the one that dealt it.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/748c4008229ba0e77a5197ffeafbf6a7974d13e0a179e9bc902d5a9ee749be6b.png,,False,False,,,,,,,,,,,
299,101464,1,101464-smokestack,9,[],7.0,5,1892,4,Konstantin Porubov,1,Smokestack,"Deal 1 damage to a minion. If it dies, <b>Excavate</b> a treasure.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/7f751bda20115fc6a7126a8a28c2585aec09d258159c581138f8100a99d63f46.png,,"Don't worry, it's green energy!",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/55517b1ee2a18038b1b75ff5928f0cd113613422396dbd15cf11f8ca003b406b.png,[298],False,False,,,"[102068, 98738, 98739, 98859, 98741, 98740, 104576, 98748, 98742, 98744, 98747, 98749, 104578, 98857, 98755, 98760, 98759, 98761, 104579]",,,,,,,,
300,100296,1,100296-snake-eyes,14,[],,4,1892,5,Mooncolony ,3,Snake Eyes,"<b>Battlecry:</b> Roll two dice, then <b>Discover</b> two cards of those Costs. <i>(Doubles get an extra <b>Discover</b>!)</i>",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/458f6a5b7d51bf43864f5a87e8822a4a809555ead93b25c5b1716b4fe67d2505.png,,"Hey, put ALL of your hands on the table!",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/8645a1652d931db32977f50e65e4e1b6d483b337b669649737cf8fe30b2e0499.png,"[8, 21]",False,False,4.0,2.0,"[100302, 100304, 100305, 100306, 100307, 100308]",,,,92.0,,,,
301,100103,1,100103-snake-oil-seller,12,[],,4,1892,3,A.J. Nazzaro,4,Snake Oil Seller,<b>Deathrattle:</b> Shuffle 2 <b>Tradeable</b> Snake Oils into your opponent's deck.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/7e8c1706280a239584a2cc42d067b70088d2a5bc3f711d06ed109f06d2907ed6.png,,This oil is absolutely essential to your gameplan.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/43ab5dd702f5f2ef1ea4ebcdaee1679b066bc36dfbff7927d0c4c59851dc6f40.png,"[12, 97]",False,False,5.0,4.0,[100102],,,,92.0,,,,
302,90608,1,90608-snakebite,14,[],,4,1809,3,James Ryman,2,Snakebite,<b>Rush</b> <b>Battlecry:</b> Gain +1/+1 for each minion that died this turn. <i>( )</i>,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/4d722cd0ec6a4730454c35006e00848b4877c4c2250b868ea34b847f2718941a.png,,Don't look her in the eyes or you'll turn to ROCK!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/9848bc0b1e3223ae1e80211b783cbdad45e26234d2f27e252dfda7048becd976.png,"[8, 53]",False,False,1.0,1.0,,,,,92.0,,,,
303,100171,1,100171-sneaky-snakes,3,[],,5,1892,1,Hideaki Takamura,1,Sneaky Snakes,Summon two 1/1 Snakes with <b>Stealth</b>.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/ad4f9b22c28303eed126d142a7135feaf2a9aadd2766514f78fa6863615d79df.png,,"You're a sneaky lil snake, aren'tcha?",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/0bee2a9f64e485568ebd42f169ee3e0ed39bd6f33d6e9a95097fc853ca22f268.png,[6],False,False,,,[100185],,,,,,,,
304,95755,1,95755-snowflipper-penguin,12,[],,4,1637,1,Matt Dixon,0,Snowflipper Penguin,,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/502bb8985ef209c93e54f5e8952244ca9989bf2cef73df3daf60e8ee72622c39.png,,"On land, a group of penguins is called a ""waddle.""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/eaa117a931a2d585713aa1ede20f5bc03698c1c7763b6c0945db1bed6855ae10.png,,False,False,1.0,1.0,,42338.0,,,20.0,,,,
305,108615,1,108615-snuggle-teddy,2,[],,4,1897,1,Kleston Marques,3,Snuggle Teddy,"<b>Gigantify</b> <b>Elusive</b>, <b>Lifesteal</b>, <b>Taunt</b>",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/cf1f8f8bec96aea22888dc4726a946a9d4a45481b71d274a129d31a0ea891ac9.png,,Someone really put their heart into making this.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/a5ccd0398d441ccc7e88f1998a2b0e66a4d7efa3a91b55981caa1acc3d7fbf61.png,"[1, 38, 265, 301]",False,False,4.0,2.0,[108616],,,,20.0,,,,
306,97099,1,97099-son-of-hodir,12,[],,4,1858,4,Luca Zontini,8,Son of Hodir,<b>Battlecry:</b> Shuffle four 8/8 Giants into your deck that are summoned when drawn.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/21e2b3b8ce4d5831111512c5b2bce4e5e9baaa4bd561bb975c859a4952e05db3.png,,"You look dehydrated, drink some water! Come on, chug! Chug! Chug! Chug!",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/205de8903f742d41e199eb2c19fae8d64b635eeb0c7e3ba7718268180a32ec34.png,[8],False,False,8.0,8.0,[97529],,,,,,,,
307,103434,1,103434-sonya-waterdancer,7,[],,4,1897,5,Forrest Imel,4,Sonya Waterdancer,"After you play a 1-Cost card, get a copy of it that costs (0).",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/01459961bdf795c89826132426c3f1f105a3b49fb8fab8ac2d310b184dbd4741.png,,Water you dancing to?,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/90519fd2955a4b7a7dc0e865d1c6f2fc988ea2c422ba606b1f70df7e9cc20a1d.png,,False,False,3.0,3.0,,,,,,,,,
308,111332,1,111332-soulbreaker,1,[],,7,1637,1,Hideaki Takamura,3,Soulbreaker,"After your hero attacks and kills a minion, gain 2 <b>Corpses</b>.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/f6490fdca3034b3bc168f638ea28835090bab2e262ae66f08f26c1ed2ecd1659.png,,Two for one special!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/107bfd90ae3905ef3fbd036c941b4fd48b670747b5ab684d740bb06bfa877bd4.png,[247],False,False,,3.0,,78314.0,,"{'blood': 1, 'frost': 0, 'unholy': 0}",,,2.0,,
309,101077,1,101077-soulburner-varia,6,[],,4,1858,5,Ramzy Kamen,3,Soulburner Varia,"After a friendly Undead dies, deal 2 damage to the enemy hero and get a random Shadow Priest spell.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/cdf5feab8677b5dec7bfec69cda5637e34b3770c8bf4c57550b520829380e089.png,,"Captain's Log. 8/11/2023 There are 60 minutes remaining until the Flavor Text is due. It is Friday at 4 PM. We are out of stamina and ideas. Please send funnies, punnies, quippies, or your finest hahas. - The Design Team",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/e3c7b4059586829bc6fbf3f78ad59911e5de7316a003472a74397e7dfd4c76d0.png,,False,False,5.0,1.0,,,,,11.0,,,,
310,102724,1,102724-soulfreeze,9,"[4, 9]",3.0,5,1892,3,Jakub Kasper,1,Soulfreeze,<b>Freeze</b> a minion and its neighbors. Deal damage to your hero equal to the number <b>Frozen</b>.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/2457d6066492ba2678c8d4faa1c4eef6bc016fdec20304a9e9778a7abf4ca8fd.png,,An effective way to freeze someone's soul is to just freeze their body.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/14817c6cb4473c0514afc25b475a482d6c75c38cfc07ed931ca09728ccb51adc.png,[10],False,False,,,,,,,,,,,
311,111322,1,111322-soulstealer,1,[],,4,1637,4,Tanamaes Leejierasaes,8,Soulstealer,<b>Battlecry:</b> Destroy all other minions. Gain 1 <b>Corpse</b> for each enemy destroyed.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/38b42074b2eb07575dc62fe0b2e9eadf81cb82874612f5010fcb9ce4c72dded5.png,,"""Wanna see what destruction looks like? Here it is in undead form - it's your boy Soulstealer!""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/4321fccaa1bf31a28806b7a69a88bc0518ad90bf80e7a02637f5606abe6b533c.png,"[8, 247]",False,False,5.0,5.0,,81963.0,,"{'blood': 2, 'frost': 0, 'unholy': 0}",11.0,,,,
312,69679,1,69679-southsea-captain,12,[],,4,1637,4,Ken Steacy,3,Southsea Captain,Your other Pirates have +1/+1.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/03976bb96ff0078222743e7e9720d583c37ddbb55c8acf1d60f2497d76ffa486.png,,"When he saves enough plunder, he's going to commission an enormous captain's hat. He has hat envy.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/07b317e744b0f83e8591bd0305346e6ed4caedb07dc47cec377945c049ba3af9.png,,False,False,3.0,3.0,,680.0,,,23.0,,,,
