,Id,Name,Normal count,Golden count,rarity,cardClass,set,type
1736,71333,Raid Boss Onyxia,1,0,LEGENDARY,NEUTRAL,ALTERAC_VALLEY,MINION
1737,71684,Kazakusan,1,0,LEGENDARY,NEUTRAL,ALTERAC_VALLEY,MINION
1742,71234,Don't Stand in the Fire!,2,0,RARE,SHAMAN,ALTERAC_VALLEY,SPELL
1743,71235,Spirit Mount,2,0,COMMON,SHAMAN,ALTERAC_VALLEY,SPELL
1744,71236,Bracing Cold,2,0,RARE,SHAMAN,ALTERAC_VALLEY,SPELL
1768,79557,Bog Beast,2,0,COMMON,NEUTRAL,REVENDRETH,MINION
1769,79559,Stoneborn Accuser,2,0,COMMON,NEUTRAL,REVENDRETH,MINION
1770,79562,Red Herring,2,0,COMMON,NEUTRAL,REVENDRETH,MINION
1771,79563,Masked Reveler,2,0,COMMON,NEUTRAL,REVENDRETH,MINION
1772,79581,Crooked Cook,2,0,RARE,NEUTRAL,REVENDRETH,MINION
1773,79584,Insatiable Devourer,2,0,EPIC,NEUTRAL,REVENDRETH,MINION
1774,79767,Prince Renathal,1,0,LEGENDARY,NEUTRAL,REVENDRETH,MINION
1775,79932,Famished Fool,2,0,RARE,NEUTRAL,REVENDRETH,MINION
1776,79992,Dinner Performer,2,0,COMMON,NEUTRAL,REVENDRETH,MINION
1777,76984,"Theotar, the Mad Duke",1,0,LEGENDARY,NEUTRAL,REVENDRETH,MINION
1785,77308,Sinrunner,2,0,COMMON,NEUTRAL,REVENDRETH,MINION
1790,77491,Maze Guide,2,2,COMMON,NEUTRAL,REVENDRETH,MINION
1796,78373,Dredger Staff,2,0,COMMON,NEUTRAL,REVENDRETH,MINION
1798,78267,Roosting Gargoyle,2,0,COMMON,NEUTRAL,REVENDRETH,MINION
1804,78547,Party Crasher,1,0,EPIC,NEUTRAL,REVENDRETH,MINION
1808,79532,Stoneborn General,2,2,COMMON,NEUTRAL,REVENDRETH,MINION
1809,79535,Invitation Courier,2,0,RARE,NEUTRAL,REVENDRETH,MINION
1810,79784,Forensic Duster,2,0,COMMON,NEUTRAL,REVENDRETH,MINION
1817,79531,Criminal Lineup,2,0,COMMON,SHAMAN,REVENDRETH,SPELL
1825,78133,Muck Plumber,2,0,COMMON,NEUTRAL,REVENDRETH,MINION
1826,78525,Gigantotem,1,0,EPIC,SHAMAN,REVENDRETH,MINION
1827,78532,Sinstone Totem,2,0,COMMON,NEUTRAL,REVENDRETH,MINION
1829,79486,Anonymous Informant,2,0,COMMON,NEUTRAL,REVENDRETH,MINION
1831,84169,Volatile Skeleton,2,0,COMMON,NEUTRAL,REVENDRETH,MINION
1832,75868,Scuttlebutt Ghoul,2,0,COMMON,NEUTRAL,REVENDRETH,MINION
1833,75876,Dispossessed Soul,0,1,RARE,NEUTRAL,REVENDRETH,MINION
1834,75881,Sire Denathrius,1,0,LEGENDARY,NEUTRAL,REVENDRETH,MINION
1835,76968,Creepy Painting,2,0,COMMON,NEUTRAL,REVENDRETH,MINION
1836,76970,Carving Chisel,2,0,COMMON,SHAMAN,REVENDRETH,WEAPON
1837,76975,Convincing Disguise,2,0,RARE,SHAMAN,REVENDRETH,SPELL
1838,76981,Muck Pools,2,0,RARE,SHAMAN,REVENDRETH,LOCATION
1842,77366,Party Favor Totem,1,0,RARE,SHAMAN,REVENDRETH,MINION
1843,77428,Crud Caretaker,2,0,COMMON,SHAMAN,REVENDRETH,MINION
1846,77714,Sketchy Stranger,2,0,COMMON,NEUTRAL,REVENDRETH,MINION
1847,78079,Steamcleaner,2,0,RARE,NEUTRAL,REVENDRETH,MINION
1853,78153,Priest of the Deceased,2,0,COMMON,NEUTRAL,REVENDRETH,MINION
1854,78155,Murlocula,2,2,COMMON,NEUTRAL,REVENDRETH,MINION
1863,78329,Shatterskin Gargoyle,2,2,COMMON,NEUTRAL,RETURN_OF_THE_LICH_KING,MINION
1872,78607,Infected Peasant,2,0,COMMON,NEUTRAL,RETURN_OF_THE_LICH_KING,MINION
1876,79790,Street Sweeper,2,0,COMMON,NEUTRAL,RETURN_OF_THE_LICH_KING,MINION
1878,80019,Brittleskin Zombie,2,0,COMMON,NEUTRAL,RETURN_OF_THE_LICH_KING,MINION
1880,80084,Incorporeal Corporal,2,0,COMMON,NEUTRAL,RETURN_OF_THE_LICH_KING,MINION
1882,80087,Drakkari Embalmer,2,0,COMMON,NEUTRAL,RETURN_OF_THE_LICH_KING,MINION
1884,80091,Bone Flinger,2,0,COMMON,NEUTRAL,RETURN_OF_THE_LICH_KING,MINION
1892,86557,Silvermoon Arcanist,2,0,COMMON,NEUTRAL,RETURN_OF_THE_LICH_KING,MINION
1893,86559,Sunfury Clergy,2,0,COMMON,NEUTRAL,RETURN_OF_THE_LICH_KING,MINION
1894,86572,Tenacious San'layn,2,0,RARE,NEUTRAL,RETURN_OF_THE_LICH_KING,MINION
1895,86626,Astalor Bloodsworn,1,0,LEGENDARY,NEUTRAL,RETURN_OF_THE_LICH_KING,MINION
1902,82689,Silvermoon Sentinel,2,0,COMMON,NEUTRAL,RETURN_OF_THE_LICH_KING,MINION
1916,86147,Unliving Champion,2,0,COMMON,SHAMAN,RETURN_OF_THE_LICH_KING,MINION
1917,86150,Prescience,2,0,RARE,SHAMAN,RETURN_OF_THE_LICH_KING,SPELL
1918,86186,Harkener of Dread,2,0,COMMON,SHAMAN,RETURN_OF_THE_LICH_KING,MINION
1923,86228,The Sunwell,1,1,LEGENDARY,NEUTRAL,RETURN_OF_THE_LICH_KING,SPELL
1924,86367,Invincible,1,0,LEGENDARY,NEUTRAL,RETURN_OF_THE_LICH_KING,MINION
1925,86383,Lor'themar Theron,1,1,LEGENDARY,NEUTRAL,RETURN_OF_THE_LICH_KING,MINION
1935,85048,Infectious Ghoul,0,2,RARE,NEUTRAL,RETURN_OF_THE_LICH_KING,MINION
1939,93434,Sanctum Spellbender,1,0,EPIC,NEUTRAL,RETURN_OF_THE_LICH_KING,MINION
1956,84370,Arms Dealer,2,2,COMMON,NEUTRAL,RETURN_OF_THE_LICH_KING,MINION
1960,84692,Flesh Behemoth,2,0,RARE,NEUTRAL,RETURN_OF_THE_LICH_KING,MINION
1961,84856,Plaguespreader,0,2,EPIC,NEUTRAL,RETURN_OF_THE_LICH_KING,MINION
1962,85152,Foul Egg,2,2,COMMON,NEUTRAL,RETURN_OF_THE_LICH_KING,MINION
1963,85154,Nerubian Vizier,2,0,COMMON,NEUTRAL,RETURN_OF_THE_LICH_KING,MINION
1966,90850,Vrykul Necrolyte,2,0,COMMON,NEUTRAL,RETURN_OF_THE_LICH_KING,MINION
1967,80537,Scourge Rager,2,2,COMMON,NEUTRAL,RETURN_OF_THE_LICH_KING,MINION
1968,84209,Deathweaver Aura,2,0,COMMON,SHAMAN,RETURN_OF_THE_LICH_KING,SPELL
1969,84212,Shadow Suffusion,2,0,RARE,SHAMAN,RETURN_OF_THE_LICH_KING,SPELL
1970,84219,From De Other Side,1,0,RARE,SHAMAN,RETURN_OF_THE_LICH_KING,SPELL
1971,84243,Umbral Geist,2,0,COMMON,NEUTRAL,RETURN_OF_THE_LICH_KING,MINION
1972,84387,Amber Whelp,2,0,COMMON,NEUTRAL,RETURN_OF_THE_LICH_KING,MINION
1981,84765,Bloodied Knight,2,0,COMMON,NEUTRAL,RETURN_OF_THE_LICH_KING,MINION
1982,85597,Translocation Instructor,0,2,RARE,NEUTRAL,RETURN_OF_THE_LICH_KING,MINION
1983,85604,Coroner,0,2,RARE,NEUTRAL,RETURN_OF_THE_LICH_KING,MINION
1984,85621,Enchanter,0,2,EPIC,NEUTRAL,RETURN_OF_THE_LICH_KING,MINION
1985,85640,Silvermoon Armorer,2,0,COMMON,NEUTRAL,RETURN_OF_THE_LICH_KING,MINION
1987,85651,Banshee,0,2,RARE,NEUTRAL,RETURN_OF_THE_LICH_KING,MINION
1990,87301,Hawkstrider Rancher,1,0,EPIC,NEUTRAL,RETURN_OF_THE_LICH_KING,MINION
1993,59646,Wandmaker,2,0,COMMON,NEUTRAL,SCHOLOMANCE,MINION
1994,58947,Transfer Student,2,0,EPIC,NEUTRAL,SCHOLOMANCE,MINION
1998,59259,Manafeeder Panthara,2,0,COMMON,NEUTRAL,SCHOLOMANCE,MINION
2002,59402,Coerce,1,0,RARE,NEUTRAL,SCHOLOMANCE,SPELL
2004,59576,Sorcerous Substitute,1,0,COMMON,NEUTRAL,SCHOLOMANCE,MINION
2010,63712,Stubborn Suspect,1,0,COMMON,NEUTRAL,STORMWIND,MINION
2013,64215,Spirit Alpha,2,0,COMMON,SHAMAN,STORMWIND,MINION
2016,64320,Granite Forgeborn,1,0,RARE,SHAMAN,STORMWIND,MINION
2017,64321,Canal Slogger,2,0,COMMON,SHAMAN,STORMWIND,MINION
2018,64355,Tiny Toys,2,0,EPIC,SHAMAN,STORMWIND,SPELL
2025,64702,Stormwind Guard,2,0,COMMON,NEUTRAL,STORMWIND,MINION
2026,64703,Impatient Shopkeep,2,0,COMMON,NEUTRAL,STORMWIND,MINION
2027,64704,Spice Bread Baker,0,2,COMMON,NEUTRAL,STORMWIND,MINION
2028,64705,Package Runner,2,0,COMMON,NEUTRAL,STORMWIND,MINION
2029,64707,Deeprun Engineer,1,0,COMMON,NEUTRAL,STORMWIND,MINION
2030,64708,Florist,2,0,COMMON,NEUTRAL,STORMWIND,MINION
2031,64709,Guild Trader,1,0,COMMON,NEUTRAL,STORMWIND,MINION
2032,64711,Battleground Battlemaster,1,0,COMMON,NEUTRAL,STORMWIND,MINION
2033,64712,Northshire Farmer,2,0,COMMON,NEUTRAL,STORMWIND,MINION
2034,64713,Pandaren Importer,0,2,COMMON,NEUTRAL,STORMWIND,MINION
2035,64714,Royal Librarian,1,0,COMMON,NEUTRAL,STORMWIND,MINION
2036,64715,Stockades Guard,2,0,COMMON,NEUTRAL,STORMWIND,MINION
2037,64716,Mo'arg Forgefiend,1,0,COMMON,NEUTRAL,STORMWIND,MINION
2038,64718,Mailbox Dancer,2,2,RARE,NEUTRAL,STORMWIND,MINION
2039,64719,Lion's Guard,2,0,COMMON,NEUTRAL,STORMWIND,MINION
2040,64720,Rustrot Viper,0,2,COMMON,NEUTRAL,STORMWIND,MINION
2041,64722,Nobleman,1,0,EPIC,NEUTRAL,STORMWIND,MINION
2042,64723,Elwynn Boar,1,0,EPIC,NEUTRAL,STORMWIND,MINION
2043,64724,City Architect,2,0,COMMON,NEUTRAL,STORMWIND,MINION
2044,64726,Lady Prestor,1,0,LEGENDARY,NEUTRAL,STORMWIND,MINION
2045,64727,Flightmaster Dungar,1,0,LEGENDARY,NEUTRAL,STORMWIND,MINION
2046,64729,"Varian, King of Stormwind",1,0,LEGENDARY,NEUTRAL,STORMWIND,MINION
2057,64008,Encumbered Pack Mule,0,2,RARE,NEUTRAL,STORMWIND,MINION
2058,64010,Traveling Merchant,2,0,COMMON,NEUTRAL,STORMWIND,MINION
2062,64372,Peasant,2,0,COMMON,NEUTRAL,STORMWIND,MINION
2064,63821,Entrapped Sorceress,0,2,RARE,NEUTRAL,STORMWIND,MINION
2068,64166,SI:7 Skulker,2,0,COMMON,NEUTRAL,STORMWIND,MINION
2084,75586,Tidelost Burrower,2,0,COMMON,SHAMAN,THE_SUNKEN_CITY,MINION
2085,75589,Clownfish,2,0,COMMON,SHAMAN,THE_SUNKEN_CITY,MINION
2094,71646,Bubbler,2,0,COMMON,NEUTRAL,THE_SUNKEN_CITY,MINION
2099,85810,Coilfang Constrictor,2,0,RARE,NEUTRAL,THE_SUNKEN_CITY,MINION
2102,102337,Tar Slime,2,0,COMMON,NEUTRAL,WHIZBANGS_WORKSHOP,MINION
2103,102347,Scarab Keychain,2,0,COMMON,NEUTRAL,WHIZBANGS_WORKSHOP,MINION
2106,102463,Incredible Value,2,0,COMMON,SHAMAN,WHIZBANGS_WORKSHOP,SPELL
2107,102472,Card Grader,2,0,COMMON,NEUTRAL,WHIZBANGS_WORKSHOP,MINION
2108,102784,Sweetened Snowflurry,2,0,COMMON,NEUTRAL,WHIZBANGS_WORKSHOP,MINION
2109,102799,Nostalgic Gnome,2,2,RARE,NEUTRAL,WHIZBANGS_WORKSHOP,MINION
2110,102983,Zilliax Deluxe 3000,1,0,LEGENDARY,NEUTRAL,WHIZBANGS_WORKSHOP,MINION
2111,103327,Nostalgic Initiate,2,2,COMMON,NEUTRAL,WHIZBANGS_WORKSHOP,MINION
2112,103333,Nostalgic Clown,2,0,EPIC,NEUTRAL,WHIZBANGS_WORKSHOP,MINION
2135,103530,Giftwrapped Whelp,2,0,COMMON,NEUTRAL,WHIZBANGS_WORKSHOP,MINION
2138,103509,Clearance Promoter,2,0,COMMON,NEUTRAL,WHIZBANGS_WORKSHOP,MINION
2139,103520,Caricature Artist,2,2,COMMON,NEUTRAL,WHIZBANGS_WORKSHOP,MINION
2140,103079,Baking Soda Volcano,2,0,RARE,SHAMAN,WHIZBANGS_WORKSHOP,SPELL
2141,103080,Shudderblock,1,0,LEGENDARY,SHAMAN,WHIZBANGS_WORKSHOP,MINION
2143,103330,Once Upon a Time...,2,0,EPIC,SHAMAN,WHIZBANGS_WORKSHOP,SPELL
2144,103332,Fairy Tale Forest,2,0,RARE,SHAMAN,WHIZBANGS_WORKSHOP,LOCATION
2145,103336,Pop-Up Book,2,0,COMMON,SHAMAN,WHIZBANGS_WORKSHOP,SPELL
2146,103340,Wind-Up Musician,1,2,RARE,NEUTRAL,WHIZBANGS_WORKSHOP,MINION
2149,103379,Sand Art Elemental,2,0,COMMON,SHAMAN,WHIZBANGS_WORKSHOP,MINION
2153,103547,Plucky Paintfin,2,0,COMMON,NEUTRAL,WHIZBANGS_WORKSHOP,MINION
2154,103548,Treasure Distributor,2,1,COMMON,NEUTRAL,WHIZBANGS_WORKSHOP,MINION
2155,103549,Observer of Mysteries,2,0,RARE,NEUTRAL,WHIZBANGS_WORKSHOP,MINION
2158,104866,Sing-Along Buddy,2,0,COMMON,NEUTRAL,WHIZBANGS_WORKSHOP,MINION
2159,104976,Playhouse Giant,0,2,EPIC,NEUTRAL,WHIZBANGS_WORKSHOP,MINION
2160,104977,"Li'Na, Shop Manager",1,1,LEGENDARY,NEUTRAL,WHIZBANGS_WORKSHOP,MINION
2161,103431,Factory Assemblybot,2,0,EPIC,NEUTRAL,WHIZBANGS_WORKSHOP,MINION
2171,104519,Messmaker,2,0,COMMON,NEUTRAL,WHIZBANGS_WORKSHOP,MINION
2173,105112,Giggling Toymaker,2,2,COMMON,NEUTRAL,WHIZBANGS_WORKSHOP,MINION
2174,105522,Colifero the Artist,1,1,LEGENDARY,NEUTRAL,WHIZBANGS_WORKSHOP,MINION
2188,103631,Bucket of Soldiers,2,0,COMMON,NEUTRAL,WHIZBANGS_WORKSHOP,MINION
2189,103628,Forgotten Animatronic,2,0,COMMON,NEUTRAL,WHIZBANGS_WORKSHOP,MINION
2198,105100,Corridor Sleeper,2,0,EPIC,NEUTRAL,WHIZBANGS_WORKSHOP,MINION
2199,105473,Wish Upon a Star,2,0,RARE,SHAMAN,WHIZBANGS_WORKSHOP,SPELL
2200,105481,Cosplay Contestant,2,0,COMMON,NEUTRAL,WHIZBANGS_WORKSHOP,MINION
2208,105489,Workshop Janitor,2,0,COMMON,NEUTRAL,WHIZBANGS_WORKSHOP,MINION
2209,105490,Nesting Golem,2,0,COMMON,NEUTRAL,WHIZBANGS_WORKSHOP,MINION
2210,105491,Origami Frog,2,0,COMMON,NEUTRAL,WHIZBANGS_WORKSHOP,MINION
2211,105493,Origami Crane,2,0,RARE,NEUTRAL,WHIZBANGS_WORKSHOP,MINION
2212,105494,Origami Dragon,2,0,EPIC,NEUTRAL,WHIZBANGS_WORKSHOP,MINION
2213,105495,Floppy Hydra,2,2,RARE,NEUTRAL,WHIZBANGS_WORKSHOP,MINION
2220,106092,Rumble Enthusiast,2,0,COMMON,NEUTRAL,WHIZBANGS_WORKSHOP,MINION
2221,106697,Joymancer Jepetto,0,1,LEGENDARY,NEUTRAL,WHIZBANGS_WORKSHOP,MINION
2222,49049,Half-Time Scavenger,1,0,COMMON,NEUTRAL,TROLL,MINION
2223,49088,Sightless Ranger,2,0,COMMON,NEUTRAL,TROLL,MINION
2224,50731,Former Champ,1,0,COMMON,NEUTRAL,TROLL,MINION
2233,50083,Spellzerker,1,0,COMMON,NEUTRAL,TROLL,MINION
2235,50547,Rain of Toads,1,0,COMMON,SHAMAN,TROLL,SPELL
2238,50372,Scarab Egg,1,0,COMMON,NEUTRAL,TROLL,MINION
2239,50377,Helpless Hatchling,2,0,COMMON,NEUTRAL,TROLL,MINION
2240,50383,Sharkfin Fan,1,0,COMMON,NEUTRAL,TROLL,MINION
2241,50385,Regeneratin' Thug,2,0,COMMON,NEUTRAL,TROLL,MINION
2242,50386,Banana Buffoon,1,0,COMMON,NEUTRAL,TROLL,MINION
2243,50391,Cheaty Anklebiter,1,0,COMMON,NEUTRAL,TROLL,MINION
2244,50402,Murloc Tastyfin,1,0,RARE,NEUTRAL,TROLL,MINION
2245,50403,Arena Patron,1,0,RARE,NEUTRAL,TROLL,MINION
2246,50427,Rumbletusk Shaker,1,0,COMMON,NEUTRAL,TROLL,MINION
2247,50532,Ornery Tortoise,2,0,COMMON,NEUTRAL,TROLL,MINION
2250,71688,Naval Mine,2,0,COMMON,NEUTRAL,THE_SUNKEN_CITY,MINION
2251,71690,Pufferfist,2,0,COMMON,NEUTRAL,THE_SUNKEN_CITY,MINION
2252,71695,Gangplank Diver,2,0,COMMON,NEUTRAL,THE_SUNKEN_CITY,MINION
2253,71729,Slimescale Diver,2,0,COMMON,NEUTRAL,THE_SUNKEN_CITY,MINION
2254,71701,Baba Naga,1,0,COMMON,NEUTRAL,THE_SUNKEN_CITY,MINION
2255,71705,Barbaric Sorceress,2,0,COMMON,NEUTRAL,THE_SUNKEN_CITY,MINION
2258,72007,Blademaster Okani,1,0,LEGENDARY,NEUTRAL,THE_SUNKEN_CITY,MINION
2259,72021,Gorloc Ravager,1,0,COMMON,NEUTRAL,THE_SUNKEN_CITY,MINION
2261,72598,School Teacher,0,2,EPIC,NEUTRAL,THE_SUNKEN_CITY,MINION
2262,72648,Rainbow Glowscale,2,0,COMMON,NEUTRAL,THE_SUNKEN_CITY,MINION
2266,73799,Helmet Hermit,1,0,RARE,NEUTRAL,THE_SUNKEN_CITY,MINION
2267,73906,Amalgam of the Deep,2,0,EPIC,NEUTRAL,THE_SUNKEN_CITY,MINION
2282,72416,Schooling,2,0,COMMON,SHAMAN,THE_SUNKEN_CITY,SPELL
2283,72417,Click-Clocker,2,0,COMMON,NEUTRAL,THE_SUNKEN_CITY,MINION
2284,72508,Scalding Geyser,1,0,COMMON,SHAMAN,THE_SUNKEN_CITY,SPELL
2285,72509,Piranha Swarmer,2,0,COMMON,NEUTRAL,THE_SUNKEN_CITY,MINION
2286,72586,Reefwalker,1,0,COMMON,NEUTRAL,THE_SUNKEN_CITY,MINION
2290,72931,Mothership,2,0,RARE,NEUTRAL,THE_SUNKEN_CITY,MINION
2291,72932,Seascout Operator,2,0,COMMON,NEUTRAL,THE_SUNKEN_CITY,MINION
2292,72938,Pelican Diver,2,0,COMMON,NEUTRAL,THE_SUNKEN_CITY,MINION
2298,77209,Azsharan Scroll,2,0,RARE,SHAMAN,THE_SUNKEN_CITY,SPELL
2300,71917,Murkwater Scribe,2,0,COMMON,NEUTRAL,THE_SUNKEN_CITY,MINION
2301,71944,Vicious Slitherspear,2,0,RARE,NEUTRAL,THE_SUNKEN_CITY,MINION
2302,72105,Tuskarrrr Trawler,2,0,COMMON,NEUTRAL,THE_SUNKEN_CITY,MINION
2303,72109,Excavation Specialist,2,0,COMMON,NEUTRAL,THE_SUNKEN_CITY,MINION
2306,72212,Azsharan Sentinel,2,0,COMMON,NEUTRAL,THE_SUNKEN_CITY,MINION
2307,72314,Anchored Totem,2,0,COMMON,SHAMAN,THE_SUNKEN_CITY,MINION
2308,72338,Security Automaton,2,0,COMMON,NEUTRAL,THE_SUNKEN_CITY,MINION
2310,72504,Selfish Shellfish,1,0,COMMON,NEUTRAL,THE_SUNKEN_CITY,MINION
2311,72583,Treasure Guard,1,0,COMMON,NEUTRAL,THE_SUNKEN_CITY,MINION
2319,397,Flesheating Ghoul,2,0,COMMON,NEUTRAL,EXPERT1,MINION
2320,95917,Watcher of the Sun,2,0,COMMON,NEUTRAL,TITANS,MINION
2321,95935,Cyclopian Crusher,2,0,COMMON,NEUTRAL,TITANS,MINION
2322,96941,Mechagnome Guide,2,0,COMMON,NEUTRAL,TITANS,MINION
2329,97406,Prison of Yogg-Saron,1,0,LEGENDARY,NEUTRAL,TITANS,LOCATION
2332,96077,Lightning Reflexes,2,0,RARE,SHAMAN,TITANS,SPELL
2338,97462,XB-488 Disposalbot,2,0,COMMON,NEUTRAL,TITANS,MINION
2349,98143,Flame Revenant,2,0,COMMON,NEUTRAL,TITANS,MINION
2357,97569,Containment Unit,2,0,COMMON,NEUTRAL,TITANS,MINION
2358,97570,Ancient Totem,2,0,COMMON,NEUTRAL,TITANS,MINION
2359,97571,Saronite Tol'vir,2,0,COMMON,NEUTRAL,TITANS,MINION
2360,97572,Sharp-Eyed Seeker,2,0,COMMON,NEUTRAL,TITANS,MINION
2361,97573,Angry Helhound,1,0,RARE,NEUTRAL,TITANS,MINION
2362,97574,Runefueled Golem,2,0,RARE,NEUTRAL,TITANS,MINION
2363,97575,Time-Lost Protodrake,2,0,COMMON,NEUTRAL,TITANS,MINION
2364,97626,Starlight Whelp,2,0,RARE,NEUTRAL,TITANS,MINION
2366,97671,Turn the Tides,2,0,COMMON,SHAMAN,TITANS,SPELL
2367,97682,Tram Operator,2,0,COMMON,NEUTRAL,TITANS,MINION
2368,97726,Storm Giant,1,0,EPIC,NEUTRAL,TITANS,MINION
2369,97738,Thorignir Drake,2,0,RARE,SHAMAN,TITANS,MINION
2371,97853,Melted Maker,2,0,COMMON,NEUTRAL,TITANS,MINION
2372,98019,Careless Mechanist,2,0,COMMON,NEUTRAL,TITANS,MINION
2373,98023,Invent-o-matic,2,0,COMMON,NEUTRAL,TITANS,MINION
2374,98051,Relentless Worg,2,0,COMMON,NEUTRAL,TITANS,MINION
2377,98403,Celestial Projectionist,0,2,RARE,NEUTRAL,TITANS,MINION
2379,98520,"Ignis, the Eternal Flame",1,0,LEGENDARY,NEUTRAL,TITANS,MINION
2381,98680,Ravenous Kraken,2,0,COMMON,NEUTRAL,TITANS,MINION
2384,97053,Victorious Vrykul,2,0,COMMON,NEUTRAL,TITANS,MINION
2385,97354,Flash of Lightning,2,0,EPIC,SHAMAN,TITANS,SPELL
2386,97355,Crash of Thunder,2,0,COMMON,SHAMAN,TITANS,SPELL
2387,97358,Trogg Exile,2,0,COMMON,NEUTRAL,TITANS,MINION
2388,97473,Disciple of Golganneth,2,0,COMMON,SHAMAN,TITANS,MINION
2396,98105,Drone Deconstructor,2,0,COMMON,NEUTRAL,TITANS,MINION
2407,98029,Imposing Anubisath,2,0,COMMON,NEUTRAL,TITANS,MINION
2418,53947,Questing Explorer,2,0,RARE,NEUTRAL,ULDUM,MINION
2419,53967,Sandstorm Elemental,2,0,COMMON,SHAMAN,ULDUM,MINION
2424,53978,Totemic Surge,2,0,COMMON,SHAMAN,ULDUM,SPELL
2425,54077,Serpent Egg,2,0,COMMON,NEUTRAL,ULDUM,MINION
2426,54153,Phalanx Commander,2,0,COMMON,NEUTRAL,ULDUM,MINION
2427,54256,Spitting Camel,2,0,COMMON,NEUTRAL,ULDUM,MINION
2428,54257,Anubisath Warbringer,2,0,COMMON,NEUTRAL,ULDUM,MINION
2429,54259,Kobold Sandtrooper,2,0,COMMON,NEUTRAL,ULDUM,MINION
2430,54260,Temple Berserker,2,0,COMMON,NEUTRAL,ULDUM,MINION
2432,54264,Golden Scarab,2,0,COMMON,NEUTRAL,ULDUM,MINION
2433,54265,Faceless Lurker,2,0,COMMON,NEUTRAL,ULDUM,MINION
2434,54267,Pit Crocolisk,2,0,COMMON,NEUTRAL,ULDUM,MINION
2435,54269,Beaming Sidekick,2,0,COMMON,NEUTRAL,ULDUM,MINION
2436,54272,Living Monument,1,0,COMMON,NEUTRAL,ULDUM,MINION
2437,54273,Wasteland Scorpid,2,0,COMMON,NEUTRAL,ULDUM,MINION
2439,54276,Neferset Ritualist,2,0,RARE,NEUTRAL,ULDUM,MINION
2440,54280,Conjured Mirage,1,0,RARE,NEUTRAL,ULDUM,MINION
2441,53402,Candletaker,2,0,COMMON,NEUTRAL,ULDUM,MINION
2444,53409,Khartut Defender,2,0,RARE,NEUTRAL,ULDUM,MINION
2445,53438,Generous Mummy,1,0,RARE,NEUTRAL,ULDUM,MINION
2452,53970,Injured Tol'vir,1,0,COMMON,NEUTRAL,ULDUM,MINION
2455,54000,Wasteland Assassin,1,0,COMMON,NEUTRAL,ULDUM,MINION
2456,54002,Bone Wraith,2,0,COMMON,NEUTRAL,ULDUM,MINION
2457,54009,EVIL Totem,2,0,COMMON,SHAMAN,ULDUM,MINION
2458,54013,Jar Dealer,2,0,COMMON,NEUTRAL,ULDUM,MINION
2460,54191,Fishflinger,1,0,COMMON,NEUTRAL,ULDUM,MINION
2470,54433,Vilefiend,2,0,COMMON,NEUTRAL,ULDUM,MINION
2473,54411,Bug Collector,2,0,COMMON,NEUTRAL,ULDUM,MINION
2475,54488,Desert Hare,2,0,COMMON,NEUTRAL,ULDUM,MINION
2476,54730,Murmy,2,0,COMMON,NEUTRAL,ULDUM,MINION
2479,41076,Pterrordax Hatchling,2,0,COMMON,NEUTRAL,UNGORO,MINION
2480,41137,Ravasaur Runt,1,0,COMMON,NEUTRAL,UNGORO,MINION
2481,41138,Sated Threshadon,2,0,COMMON,NEUTRAL,UNGORO,MINION
2483,41152,Air Elemental,2,0,COMMON,SHAMAN,UNGORO,MINION
2491,41241,Tol'vir Stoneshaper,2,0,RARE,NEUTRAL,UNGORO,MINION
2492,41242,Giant Mastodon,2,0,COMMON,NEUTRAL,UNGORO,MINION
2493,41243,Stonehill Defender,2,0,RARE,NEUTRAL,UNGORO,MINION
2494,41245,Rockpool Hunter,2,0,COMMON,NEUTRAL,UNGORO,MINION
2495,41247,Vicious Fledgling,2,0,RARE,NEUTRAL,UNGORO,MINION
2496,41249,Eggnapper,2,0,COMMON,NEUTRAL,UNGORO,MINION
2497,41253,Frozen Crusher,1,0,RARE,NEUTRAL,UNGORO,MINION
2498,41257,Thunder Lizard,2,0,COMMON,NEUTRAL,UNGORO,MINION
2499,41259,Devilsaur Egg,1,0,RARE,NEUTRAL,UNGORO,MINION
2500,41260,Fire Plume Phoenix,2,0,COMMON,NEUTRAL,UNGORO,MINION
2506,41111,Glacial Shard,2,0,COMMON,NEUTRAL,UNGORO,MINION
2508,41305,Nesting Roc,2,0,COMMON,NEUTRAL,UNGORO,MINION
2509,41309,Emerald Reaver,2,0,COMMON,NEUTRAL,UNGORO,MINION
2510,41316,Golakka Crawler,2,0,RARE,NEUTRAL,UNGORO,MINION
2511,41318,Stubborn Gastropod,2,0,COMMON,NEUTRAL,UNGORO,MINION
2512,41323,Fire Fly,2,0,COMMON,NEUTRAL,UNGORO,MINION
2513,41324,Stegodon,2,0,COMMON,NEUTRAL,UNGORO,MINION
2514,41415,Sabretooth Stalker,2,0,COMMON,NEUTRAL,UNGORO,MINION
2515,41327,Stormwatcher,2,0,COMMON,NEUTRAL,UNGORO,MINION
2516,41328,Giant Wasp,2,0,COMMON,NEUTRAL,UNGORO,MINION
2517,41410,Servant of Kalimos,2,0,RARE,NEUTRAL,UNGORO,MINION
2518,41521,Tidal Surge,2,0,COMMON,SHAMAN,UNGORO,SPELL
2519,41524,Volatile Elemental,2,0,COMMON,NEUTRAL,UNGORO,MINION
